@relation Test
@attribute word_tokenize string
@attribute subtask_a {NOT,OFF}
@data
'leav commerci # hearfdr ',NOT
'# crew emin front # msm fall fake issu prop # polit # hacktivist expert # tcot # emolu # conserv # emolumentsclaus # law # lawyer # mediawatch # fakenewsalert # fakenew # mediabia ',NOT
'# authorconfess tree favorit tri lisett respond tree flower know give straight answer usual difficult suspect teas ',NOT
'# nattyanplay aozora train sish high ',NOT
'# christineblaseyford harass member antifa radic democrat parti fund georg soro # voteredtosaveamerica ',OFF
'# antifa excel idea ',NOT
'# iou project demonstr qualiti whitepap investor strongli recommend explor rate pleas # ico # crypto # tokensal ',NOT
'# blocktwitterad twitter stop shadow ban conserv ',NOT
'# kavanaughconfirmationhear # tuesdaythought women support # kavenaugh fill hear galleri pack full disrupt liber cant stand unison kavanaugh testifi solidar ',NOT
'sure guy call authoritarian left includ control group left ',NOT
'# baekhyun ',NOT
'cent call budden bullshit instagram ',OFF
'# potu # realdonaldtrump # gop # lpnation # thedemocrat # qanon # blacklivesmatt # antifa # isi # davo # california # foxnew # cnn # wsj # nyse # wakeupamerica # maga # mypatriotsuppli need ',NOT
'# naomiosaka folk # usopen futur ador talent ',NOT
'citi chicago democrat strictest control nation white supremacist run offic republican ',NOT
'# callthevotealreadi democrat game conserv fight life game game session pleas asham allow happen pray never ',NOT
'# maga sound fair ',NOT
'# jiyoonfact huge beyonc want sing well sang predebut ',NOT
'# conserv know everyth reject british peopl tori need step fail # brexit domest agenda # maymustgo # chuckchequ ',NOT
'# muskokalak mayoralti candid terri ledger say run mayor campaign social media speak volum kind behind close door mayor plan muskoka give opinion ',NOT
'# greatawaken # qanon # patriotsunit # wwg # areyouawak awak clearli check video ',NOT
'million buyout easili cabl news path choos good ',NOT
'actual question peopl want angela meaner say word repeatli make eat disord sexual harass houseguest much underdog dont excus # tangela ',OFF
'# newvideo toy anyon ',NOT
'# bestwaytoawomansheart wake nap ',NOT
'surpris start karma bitch watch ',OFF
'sure send left antifa thug ',NOT
'# notetomystalk empir rememb thing incumb central govt india natur life ancestor parent live true natur trap natur trap time tell ',NOT
'alright right mother natur fuck human ',OFF
'# farticu mayb ',NOT
'# hillari least # angrydemocrat # worldwarq # wwg # maga # redtsunami # americafirst # walkaway # truth ',OFF
'# codetrainqueen rachel join codetrain help organ codetrain develop bootcamp train front develop current commun manag ardent advoc digit skill youth especi women keep shine rachel ',NOT
'# moviefightsl think know ',NOT
'# boycottlevistrauss support leftist control org ',NOT
'# youaremyidol idol never chang taught alot continu teach thing help difficult littl thing life thank ',NOT
'# antifa recruit design # terrorist organ ',OFF
'# hypocrit # democratshateamerica # liberalismisamentaldisord everyth liber touch turn absolut shit ',OFF
'# nationaldayofencourag # twitterfamili amaz ',NOT
'# happyrmday bought pizza chocol enough money cake plan make tradit pizza birthday love one even acquaint never meet still close person thank ',NOT
'# republican wallin budget go loos pre trump follow support ',NOT
'# liber push # gayagenda # republican push # zionistagenda ',NOT
'# vaquitamarina # savethevaquita less # vaquita left extinguish pleas help voic ',NOT
'said media money soro shit water creat civil ',OFF
'# liber dept # agricultur paid present shoot secur video # auspol # lnp # nswpol # springst # qldpol # lnpmeme # lnpwast ',NOT
'# texa cruz campaign send peopl solicit disguis offici look counti summon elderli resid confus notic appear skeezi ',OFF
'# success # health show best creat exclus onlin traffic economi never short qualifi prospect sale ',NOT
'lem me guess control anyon talk canadian even know # whyme ',NOT
'realli care marri black clueless real problem black peopl face america today ',NOT
'shit ',OFF
'# fakenewsmedia # enemyofthepeopl want control mind control inform stamend protect # elitist # propaganda legitim make palat engag public ',NOT
'anyon find neta behavior funni fuck ',OFF
'# goodmorningamerica # tuesdaymotiv # thankyou # fathergod # americanpeopl begin # truth # governmentcorrupt # mediacorrupt # noredact # declassifyfisa # declassif complet # obama # hillaryclinton # lie # leaker # liber ',OFF
'# stopthebia # redcensorship account suspend appar promot hate speech # antifa terrorist organ activ run custom servic refus repli email care explain make sens ',NOT
'# bepannaah bepannaah hand bepannaah top list adhiy aditya tri convinc ziddi zoya love give lot ',NOT
'differ state inan asinin comment solidifi bring fact truth lie bullshit present singl shred credibl evid support singl thing said lie ',OFF
'damn felt shit loud ',OFF
'# myproteg # master # teacher excit report proud owner support product made # bravo # usopen ',NOT
'stay drop foto jisung dong pleas ',NOT
'year today taylor swift releas smash love stori quot tweet tell moment first heard song yearsoflovestori ',NOT
'# msnbc # hardbal bingo absolut correct bring presid obama presid obama humili white hous correspond dinner guarante definit driver hate presid obama ',OFF
'suppos believ kavanaugh seem heavi drinker high school perfect memori everyth mix blame victim equivoc misrepres believ # stopkavanaugh ',NOT
'# cnnisfakenew wonder rate suck # cnnisajok # fakenew # maga ',OFF
'# liber lie noth claim track meet # emiss target fals # auspol # lnp # nswpol # springst # qldpol # wapol # lnpmeme ',NOT
'# chef need pan find look stock brand beka chef mauviel woll # chef # restaur ',NOT
'# boycottthenfl particularli ',NOT
'album definit worth fuck wait ',OFF
'day radio festiv decid tell headlin come anymor thank paid fortun tonn act shit interest ',NOT
'# joescarborough vile excus journalist critic # trump refus come clean death intern offic stop talk everyon start talk involv # loriklausuti ',OFF
'fan happi spread love learn appreci support lgbtq love never fail make happi love harri style harri style best ',NOT
'nobodi shit includ ',OFF
'# power # lesson certain testimoni come rest come strength wick remov major vacuum life whether awar attract mockeri # septemb # rememb # day ',NOT
'long jamul ',NOT
'# miss imelda algier last seen sunday tall weigh pound white hair unknown imelda wear imelda diagnos alzheim diseas # westbend ',NOT
'# myuniqueheritag irish side famili last name irish caus proud irish ',NOT
'# travel # movi unix # fortun combin visit # salisburi sight wherev travel intern find centr vast intern conspiraci return home recal recal recal ',NOT
'# saveshadowhunt # malecforev read mansikka latest caus awesom ',NOT
'well spent panther douch ',NOT
'dreg societi labelingand dehuman conserv suggest conserv keep ammo gun load fascist liber left think conserv quietli intern camp slaughter street need realiti check ',OFF
'# sonntagsfr # deutschland hand drawn world teapot perfect addit breakfast tabl matter world ',NOT
'themanynotthefew need countri recognis everyon societi pick rest austerit work class peopl need reli rich richer back poor dont tori carri ',NOT
'killari stricter control work look chicago strictest control law countri seem problem shoot nearli everyday pleas explain ',NOT
'# brexit dead state cooper conserv viabl plan keep aliv must vote carri play central role buri brexit ',NOT
'# feinstein cant anyth truth loer liar ',OFF
'# boycottlevistrauss levi strauss took public stanc second amend singl custom read levi anti initi ',NOT
'# lifeisbutepu anytim want singl ',OFF
'# wfmmc talent team prestigi project excel project promot market project # wfmmc # ico # ekolong # sripuptruzman ',NOT
'# celebr # germani # german yeah kind expect happen across western world # securityfear # maga # mega # mbga # mcga # conserv # patriot ',NOT
'# clinton # monsanto # bayer # bigpharma # roundup # glyphos # gmo progress demand full transpar issu matter immigr marriag control hillari wrong side ',NOT
'sheriff wayn ivey cspoa seem well ',NOT
'# ccot lead conserv hashtag tweet read # ccot christian conserv twitter # christian # conserv # libertarian # evangel # cathol # charismat # nondenominatin # spiritfil # tlot # tcot # hanniti # teaparti # maga # trumptrain ',NOT
'# nigeria # naija incompet leader nigeria histori atiku blast buhari championnewsng ',OFF
'# nowplay death cuti tourist code key ',NOT
'# emmi well crackhead liber democrat ',OFF
'# conserv # outrag # theyknownoth especi ',NOT
'girl talent best friend ethan brought togeth pleas notic talent pleas ',NOT
'temp baromet inch rain wind ',NOT
'# conserv vote vote vote friend poll midterm # nocomplac ',NOT
'# divers work join group want part team # islam hate everi muslim # fail # unicorn ',OFF
'make realiz much taller reach kissss ',NOT
'want shoot death listen aclu black live matter antifa want public safeti listen polic profession studi year jeff session ',NOT
'want kick twitterfuck ',OFF
'# menfesswglca dremiest dream come true ',NOT
'# faileddemfeinstein quit decad disgrac feinstein blame kavanaugh stay admit everyth truth ',OFF
'# cheeringthechutiyapa woman ',NOT
'realli even seen letter sham subtl banana pool tabl cant difi throw hail mari hour foul elast ford antifa come burn hous dem go hard ',NOT
'fascism liber antifa accord meme ',OFF
'# ripmacmil love ',NOT
'# creagboy run around mcdonald urgent tell kid futur ',NOT
'# englishpashto though pakhtoon english cute pashto marra khasta bacha ',NOT
'# jpna vasay ahm butt sohail sahab perform love movi core # pmjg # jpna humayun shaan fahad grace class pakistan cinema safe hand ',NOT
'fuck ',OFF
'keep go back well charlottesvil realiz good peopl peopl side antifa caus quit violenc damag peopl watch peopl statu remov ',NOT
'# cancer rise around world ',NOT
'grown woman probabl year older current spread rumor rather talk nice work satan ',OFF
'someon know dress rock shoe well ',NOT
'# antifa # philli keyston unit expos part robert melissa gau ',NOT
'# conserv care post propaganda ',OFF
'# idiot noth beneath fool liber # maga # kag ',OFF
'# she # mosadi # she discern season # she wise builder # she team player # she full fire full holi spirit thank chantal inspir event thank ',NOT
'# impeach # maxin # water tide flow way ',NOT
'# piperthepup send love everyon might affect unwelcom # hurricaneflor week look forward tri least crust get delawar ',NOT
'# disarmthem # antifa good luck sweetheart ',NOT
'# agjeffsess listen aclu antifa black live matter want chicago shoot ashallnotbeinfring thank ',NOT
'democrat give vocal minor becom socialist think think shock confus parti offici rhetor odd experi antifa thug true violenc ',NOT
'kindest explan tone deaf hard feel kind repeatedli ',OFF
'# amazonpet etta tricki photograph colour beauti know charg first dib treat shout attent whenev come hous kill wild rabbit hang hutch ',OFF
'# germani happen intimid wrong # maga ',NOT
'# sugardaddi retweet share meme talk dumb shit babi broke shit love rich ',OFF
'rest ador ',NOT
'# geoffreyowen nigga realli understand level career pursuit ',OFF
'# fridaynightfun halloween event start week cours find event look forward year obvious mani ',NOT
'death metal want death metal tell hate keebler death metal ',OFF
'# saynotoshiasunnifight judgment ask whether shia sunni ask deed ',NOT
'# kavanaugh discipl anthoni kennedi liber unconstitut opinion trump conserv # scotu move right smart everyth idiot # tuesdaythought ',OFF
'# america tear # wall # tcot # partisanship # trump # thewal # borderwal # liberti # civilsocieti # think # conserv # democrat # progress # liber # independ # libertarian # gop # dnc # criticalthink ',OFF
'make time pull time post pull repost eric holder control ',NOT
'iphon gulp tech report josh mcconnel break featur price point appl line ',NOT
'dickhead probabl ',OFF
'# trump # maga # elizabethsmart captor earli releas time mental hospit unfortun nearli year get credit realli bring system much earlier ',NOT
'# spidermanp everyth expect gameplay suit gadget pretti uniqu feel playin mixtur batman arkham unchart seri spidey beat cant wait keep play ',NOT
'# conserv ride # voter # voteamericafirst # votedemsout # americafirst ',NOT
'# conserv # joinukip # voteukip ',NOT
'battl need backup celest omega ',NOT
'# conserv valu gender equal valu think thing alway quot # bibl support dominion women mani # republican justifi # kavanaugh rape year normal male behavior ',NOT
'world popul live # citi find solut help peopl move freeli sustain global prioriti # electricscoot role play # climateact # airqual # mobil read studi ',NOT
'beyond famou lalisa manoban ',NOT
'# sukhduasamaj theprayinghand saint insan renam eunuch societi respect name sukhdua samaj connect mainstream societi provid equal opportun educ employ statu third gender ',NOT
'obviou quietli ',NOT
'tikal voic smef cheek ',OFF
'# jiyoonfact huge beyonc want sing well sang predebut ',NOT
'# invest # leadership # prepar share # infrastructurereportcard guidanc # maga watch rust away ',NOT
'# colorado arrest cuf drag school wait # metoo alleg feminist classmat # teen # femin # parent # kid # ccot # maga # homeschool ',NOT
'# greatestthingsaboutth liber love ',NOT
'caus everyon know real leader fall sack potato ',OFF
'# marketingtip # listbuild go show build privat onlin traffic economi never short prospect sale ',NOT
'# boycottnik campaign must continu grow pay oversea staff hour okay staff exploit poor women world american stand ',OFF
'# conserv poison everyth touch # tori # conserv # labour # labourparti # libdem # ukip # snp # gop # america # canada # europ # polit # ukpolit # cdnpoli # pnpcbc # auspol # polcan # socialchang # eupol # uspoli ',NOT
'# preach # badcompani know shoot star know ',NOT
'somewhat know that best friend stop talk control issu ',NOT
'let flip gitl allianc tyler think mastermind ultim blindsid three girl final three kayce ',NOT
'# believ belli insulin resist remedi without medicin fast info ',NOT
'# nowplay march antifa sickboy shake hand clench fist ',NOT
'# conserv # dwp secret benefit death review investig death doubl year # crimesofdwp ',NOT
'# emmyaward liber back push social make million pretend real hard work peopl show ',NOT
'# duckduckgo googl ',NOT
'# california push # gun control # law legal brief video ',NOT
'icymi reason fascist desper tri find anti fascist tennesse want includ leagu south member organ group share wide ',NOT
'# art # cultur bojack horseman recap apolog tour episod bojack horseman taken social issu last season control episod stand shine exampl show alway abil ',NOT
'watch # kavanaugh # shenanigan unfold remind simpl truth peopl care inclus care conserv progress peopl color christian women lgbtq none thread ',NOT
'# charlottesvil speech # trump given # tcot # cvill # conserv # charlottesvillekkk # liberti # gop ',NOT
'# conserv left # frustrat # congress pass spend bill # tcot ',NOT
'# news jeff session want death listen aclu antifa black live matter # cnbc ',OFF
'better ',NOT
'# happybdaypmmodi hate agre hard work india wit ',NOT
'# robertpoeti want explan auditor gener # quebec conflict # amf investig perhap read follow trail evid prove conflict # sad # corrupt # nathaliegdrouin # pennystock ',NOT
'# rimmi antifa call death bourgeoisi good ',NOT
'# david # miliband # davidmiliband flew away # newyork # liber # democrat flee # corbynist hatr jew ',OFF
'anyway game suck ',OFF
'someon silenc pride perhap busi fight self abitalib ',NOT
'# nintendo # animalcross # smashbrosultim littl late ador love isabel ',NOT
'# nowplay kierra kiki sheard ',NOT
'# ibelieveblaseyford liar ugli libreal # snowflak sold cash dem iran spoke # johnkerryiranmeet ',OFF
'# charitytuesday join disabl women # votetori today ',NOT
'# maga dem use fals alleg kavanaugh sexual assault bargain chip releas classifi doc presid trump ',NOT
'watch team insight presid sure ',NOT
'# nfl long ',NOT
'# lidc believ julieanna godard leader work mani digit driven industri leader establish network creativ team influenc promot busi mani young entrepreneur well ',NOT
'# art # kag # maga # patriot alfa warior lion roar # super # hero # trump # vote viktoriu warior defeat enemi # liar # liber # politician # nwo # congress deep uniti gutsi intel ',NOT
'# conserv repres canadian authoritarian scum # cdnpoli # onpoli ',OFF
'# ford attorney say receiv death threat move famili safeti proof # democrat # antifa promot circu ',OFF
'# maga # kag becom supplier soybean strengthen presid trump trade deal ',NOT
'# scottgimpl ruin # thewalkingdead # feartwd hope check cash forev never anoth # amc ',OFF
'# pnp result vice presidenti race support damion crawford feel comfot ',NOT
'# betoorourk continu attack push # guncontrol ',NOT
'anoth season bradi give nigga ',OFF
'# wcw goe beauti sexi without lost brought dark light world love much ',NOT
'# weloveshawnbecaus reason whole # mendesarmi smile everyday see happi make million happier ',NOT
'give # antifa ask problem ',NOT
'# chequer chucker remind efta norway rule move ceta canada ',NOT
'favorit quot internet confid bend math hardcor ',NOT
'biggest accomplish school ',NOT
'# lifeisbutepu black word nigga feel nigga ',OFF
'# emmi host # michaelch say # onlywhitepeopl # thankjesu award show # republican # excrackhead # liber # pope # republican # excrackhead # emmyaward roast mock middl america rate time ',NOT
'# staffpick human right crisi accus fail protect citizen violenc ',NOT
'# benjon assist director republican parti conserv futur capit punish # deathpenalti ',NOT
'# break # christineblasey ford publish eight studi # abort pill work compani produc # corcepttherapeut cort # liber # kavanaugh # cort # roevwad # kavanaughconfirm ',NOT
'# auster # tuitionfe lack hous wage fall # universalcredit unafford rent # nh crisi crap railway empti shop # brexit deal exit # windrush # grenfel short year complet fuck ',OFF
'# yehundinonkibaathai special corner peopl defin simplic real beauti long time among mani actress personifi true sens stun natur ',NOT
'minut instinct love # alancum # instinct # intrigu ',NOT
'# thosethataretheloudest afraid justic come # bono scam # clintonfound # pedowood # haiti ',OFF
'look chicago baltimor exampl strict control law effect ',NOT
'# welovesergiobecaus angel pure sweet love support much love support mention danc king love ',NOT
'# republican # devinnun say liber antifa caus riot win newsweek ',NOT
'day radio festiv decid tell headlin come anymor thank paid fortun tonn act shit interest ',OFF
'# tytliv trump need danger countri world good ',OFF
'# constitutionaldecay abstract manifest everi debat word written fall short provid use relev framework root issu divers control abort data privaci healthcar instanc ',NOT
'# davidhogg nobodi ',OFF
'sweetheart hope get well soon patient strong capullo ',NOT
'# bbcbia # wato conserv built twice much council hous labour wreck economi almost bankrupt countri ',NOT
'chicago control effect elimin crime complet ',NOT
'follow ',NOT
'# room actual incred nonam shit alway seein day melbourn life good nice ',NOT
'# cnn irrat argu legalis # abort # ireland base murder infant # liber think # saveth thamend thref # ccot # pjnet # tcot # bluewav # conserv # teaparti # lovethemboth # repealth ',NOT
'still realli miser unpleas even told happi divorc even born cool cool liter born hatr awesom wonder fuckup ',OFF
'# rosierul # fanclub rosi never fail matter take club start follow pet talk think pretti cool wait figur mint pocket ',NOT
'cute cute ',NOT
'# vaginaldavi radic perform educ artist embrac life margin multipl ident intersex terrorist drag queen black creol mexican german jewish root born angel sometim around ',NOT
'liter everyth ',NOT
'call georg ',NOT
'# myuniqueheritag separ famili tree person made past ',NOT
'# wednesdaywisdom # lovelibrari # lovetoread share read wednesday ',NOT
'# desanti deracist choic distanc prez comment today question death puerto rico hurrican maria # whataputz ',OFF
'# googl awesom ',NOT
'# kavanaugh # professorchristineford start stori said said becom liber conserv ',NOT
'# groomhaircut hmmn nutten chang # weather # lastleg # wavecut # youthcut # straightrazor # snip # groom sbarbershop # southorangevillag ',NOT
'lost acca first fuck fight ',OFF
'next time control debat debat free speech tax choos irrespons choos argu respons what wrong justifi murder say never aliv right ',OFF
'hell think ',OFF
'nasti ',NOT
'# liberalismisamentaldisord # hypocrit # democratshateamerica # democratsaredanger everyth liber touch turn absolut shit ',OFF
'# wednesdaywisdom extrem weather road condit make drive danger stress pleas safe effect # hurricaneflorer # safetyfirst ',NOT
'veer left church ',NOT
'# hurricanceflor # praywithoutceas ',NOT
'# antifa gruel train goe much better video game ',NOT
'best price asmode board game variou ',NOT
'# nickidagoat ',NOT
'good get truth ',NOT
'# nowplay interview moniqu rochon star pulpit secret septemb landi theater vineland listen # theloung ',NOT
'# nba kfreeagent look member crew good record reason random teammat interest pure slasher pure sharp ',NOT
'# shugurrgiveaway craig wear swag parti thank shugurr inspir help realiz love best ',NOT
'# hollywood # liber threaten reagan bush bush trump none made move # emptythreat michael moor say move # canada film lead troubl ',NOT
'nigga podcast youtub channel dedic shit get solv ',OFF
'smexi beach long chair asleep cigarett wine hand # openrp ',NOT
'pander crowd antifa yeah realli texa need offic bless texa # voterednov ',NOT
'anytim randomli bust laugh rememb dumb shit albria said ',OFF
'# climatchang tick conserv hard belief system rain toadstool locust problem much actual rain unbeliev good articl full quot word ',NOT
'jewish peopl claim hold money sound familiar left wing libtard famili famili hate jew funni control even funnier good luck ',OFF
'# maga read georg conway call donald trump ceaseless shameless witless prevar virtual topic ',NOT
'',NOT
'bitch ',OFF
'# liber alway dirti trick ',OFF
'# conserv upset # bertenerni # gay # sexualpred hooker # rapist # supremecourtjustic ',OFF
'# antifa protest # athen year murder pavlo fyssa golden dawn voter complicit crime # killahp ',OFF
'# be # abus # sit # here # wait # here # mayb # will # chang # your # futur # you # are # not # go # get # ticket # but # were # evalu date write account disabl instagram whole text comment field ',NOT
'# kavanaugh john fund kavanaugh ford controversi even honest liber upset ',NOT
'control take gun abid citizen ',NOT
'# antifa # resist trump tri bring world peac obstruct democrat good hater gon na hate ',NOT
'advoc model natur beauti ',NOT
'# maga # kavanaughconfirmationhear postpon vote well let open hush fund book ',NOT
'# ticktock formal charg mishandl sensit materi choic releas proof guilti high treason unit state sell patent militari secret saudi arabian govern ',NOT
'# backtheblu jeff session listen aclu antifa black live matter want chicago shoot ',NOT
'# conserv # garbag bag blow wind garbag ',OFF
'# tipoftheday give # coffe gift part gift make sure airtight contain valv seal tie cute preserv coffe past week join mail list tip fact coffe news ',NOT
'# arizona # tennesse # alaska soon rino liber reelect vote # draintheswamp ',NOT
'# affirmativeact # affirmativeh # altleft want prof fire point poor perform unqualifi admit # tcot # conserv # law # lawyer # lawdean # lawprof # upenn # altleft # higher # aba # highereduc # academictwitt ',NOT
'# lisaxmichaelkor beautiful ',NOT
'# break offici music video # gtfo reach million view youtub still itun music video chart keep stream # lamb ',NOT
'# vijaymallyacas usual good credibl anchor heard interpret malliya statement other said talk settlement said maliya said leav london pleas contact live ',NOT
'# aurora # kanecti pleas keep look share sweetheart name rosey littl white chihuahua terribl miss call right away ',NOT
'# bakersfield need control sorri victim gunman hope rot hell ',OFF
'# believ go teach way creat exclus onlin traffic economi never short suppli qualifi prospect sale ',NOT
'# trump go visit victim # hurricaneflor # antifa plan ralli meantim parti boat bro # antifascist # maga # kag # wwg # greatawaken # qanon # qarmi # florenceaftermath # florencenc # northcarolina ',NOT
'# denver venu stack epic show # fall togeth fall music guid help pick show go season check ',NOT
'# sundayfunday check girl thecanncierg take bomb photo drop hell # cannabi knowledg canncierg stock ',NOT
'chan hunt antifa ',NOT
'# honoursacrificeboycottmatch hope human right rat happi hope sidhu happi hope liber happi play cricket thank soldier celebr impot funni piddli littl nation take ride ',OFF
'# womenwednesday meet multipl award win design demand grad behind recent redesign lacava centr pictur classmat # concordia # cualumni ',NOT
'# confirmkavanaugh # kavanaugh # scotu # potu # presidenttrump # americafirst # maga # kag anti # trump liber activist # ford make accus will subject question suffer consequ file fals charg # lockherup ',OFF
'anal stimul ',NOT
'# resist traitor caught video break law # communist # social way slow # trump agenda chapter democrat socialist america forget antifa distract real resist # maga ',OFF
'# nuevafotodeperfil awesom ',NOT
'# serenawilliam make start look ancient histori play # usopen ',NOT
'# wce love life best thing happen girlfriend best friend know alot heart break babi break heart crop truth ',NOT
'# celebr bekah martinez pregnant bachelor star expect first child boyfriend grayston bekah martinez whole realiti go bachelor contest ',NOT
'# greatawaken # qanon # patriotsunit # wwg # areyouawak awak clearli check video ',NOT
'# florenc look get readi explod notic start reappear ',NOT
'alex jone smokin dick man realli support ',NOT
'# bbnaija told child grace meant busi time famz anybodi # teamceec ',NOT
'# christineblaseyford grind # kavanaugh parti almost got ta love ridicul # metoo movement swear # kavanaugh alreadi # liber anxieti attack ',OFF
'# choosecruz liber # dontcamytexa ',NOT
'celin swittin follback erza jullian # openfolbackcelin swittin ',NOT
'# corybook hero american traitor treat arrest prosecut carri sentenc # kavanaughconfirm ',OFF
'# conserv thank tori doctrinair polici go back time lose hard benefit prosper forward partner ',NOT
'round goon bitch kiddin ',OFF
'# hurricaneflor produc rain pleas safe ',NOT
'scott gottlieb know opiod definit expert anyth expert read bank statement count money ',NOT
'angel run five come courtesi mike trout homer trout connect pitch runner second third ',NOT
'# california lead safeti ',NOT
'# communistnewsnetwork rent lip never seen protest demand control street chicago # liberalshateamerica ',NOT
'blow hard go push vote enough name alway tappanze bridg nyr hope investig go open risk live knew readi ',NOT
'# patriotsunit # patriotseffectingchang # patriot # maga # trump # trumpssuperelit # thestorm # greatawakeningworldwid # qanon # wwg abid citizen right defend fight fire fire antifa articl show read ',NOT
'# sundayshoutout amaz boundless support endless appreci support return loop love respect ',NOT
'# moreb # barrysoetorobullshit ',OFF
'# tytliv latino faith base woman think trump christian poster child immor hate latino ',OFF
'stuff peopl amaz alreadi control look happen peopl arrest charg weekend chicago given slap wrist # nra ',NOT
'# conserv alway revolt ',NOT
'said vast major leftist support control inher left wing polici mani revolutionari socialist anarchist support aggress control believ work class arm self defens ',NOT
'# democrat # liber accus # brettkavanaugh proof meanwhil support # tedkennedi call lion senat kill woman # wednesdaywisdom # news # trump ',NOT
'# googl fellow goggler must elect night greatest night life watch lib hillari support especi media still laugh all pain tear brought great # thankyou ',NOT
'# bestpotusev # lovemypresid # maga # brilliant # win # masternegoti thank ',NOT
'# carrey # pervert ',OFF
'# angel lawmak realli care citizen secur border ',NOT
'american tail realli underr anim fuck cri scene ',NOT
'nigga stupid trash dont play play bitch ',OFF
'# nooneaskm opinion # offset keep beef # cardib know cardi slow believ everyth say meal ticket think # offset need ugli ',OFF
'# icymi liber favorit myth obama professor destroy ',OFF
'# joyfulglitz # youniqu # bless # momlif ',NOT
'# haveyoursay live # garston jane want hear view locat commun polic station propos open access commun base south liverpool treatment centr church road think ',NOT
'# seek lord find call near isaiah # god # wait come kingdom # jesusiscal give # life # repent # forgiv # salvat # satan # europaafricau # pray # trustgod # believ ',NOT
'# repost repost happi princ harri duke sussex ground compassion take mother ',NOT
'complet person know happen footbal special thing life want duke footbal player and but ',NOT
'# spend speed money save atlest earn start today look incom expens find start back save ',NOT
'# jenel want world know bikini pray ',NOT
'demonstr wholli incap carri thought logic conclus ',OFF
'# uglyisthenewpretti tell look ultim power project laugh project other actor play life ride afraid ',NOT
'# maga care farm reason commit murder stori ',NOT
'jean wear wrangler found levi contribut heavili control group grab politician back ',NOT
'# feelsgoodgirl proud amaz gambit ',NOT
'guess swamp origin ',NOT
'# maga # qanon # greatawaken # inner # wwg # nowcomesthepain # walkaway # goodbyedemocrat mccabe strzok caught destroy evid final day huber run grand juri ',NOT
'# conserv # afraid # anitahil # redux know # power matter # truth # republican worri # kavanaugh # hear # backfir # fact almost matter # news # gop # trump # liar # posttruth # soctu ',NOT
'# brexit deal reach hold onto hat # hardbrexit # brexitd # chequersd # chuckchequ # mbga # mega # mcga # maga # conserv # patriot # mayout # maymustgo ',NOT
'remind david harcourt classic everyon want fuehrer histori nation social australia zealand avail # antifa # auspol # fcknz ',NOT
'titti ',NOT
'manapun plot foto hanya penanda faceclaim ',NOT
'# texa wake socialist mesmer weak mind state texa cri loud place embodi american spirit individu freedom texa standard bearer make damn stand great senat # savetexa ',NOT
'# pastram found sooner music still amaz ',NOT
'# wcw zamalek zamo mapholoba first friend upto today still muntu love pholob year strong ',NOT
'# proudfatherswithrtg wait hope hppn ',NOT
'irrelev find weed grade pictur wear hoodi talk thug ',NOT
'# chequer dead time move # supercanada offer time face fact retir appoint leader probabl ',NOT
'# auspol flaw though mani way individu labor alway battl achiev nation recent apart control actual done nation make list ',NOT
'fuck disgust ',OFF
'# maga break news stole playbook georg costanza seinfeld least know rule believ watch ',NOT
'# liberalhypocrisi # tacobel liber illeg immigr taco bell employe habla ingl ',OFF
'year antifa rapper pavlo fyssa surround fascist golden dawn parti keratsini athen stab death five year later forget forgiv ',NOT
'# collegefootbal gallatin turn averag movement # sec # pac # big # big ',NOT
'agre common ground bush particularli ',NOT
'# blackinkcrewchi lili hate hate worst enemi caus anger legit feel she kid work ',OFF
'# justiceforsoniasfath usman buzdar pleas respond sonia iqbal daughter counsellor okara whose father kill elect nawaz leagu killer say commit suicid front media justic ',OFF
'listen # aclu # antifa # blacklivesmatt want chicago shoot # session ',NOT
'ruth porat anoth coincid good peopl peopl shap narr censor search result ',NOT
'worst potu ',OFF
'# conserv genet abil understand # hypocrisi # ironi right wing ideolog get twist knot # onpoli # ontario # partyofyesteryear # fraudnat ',OFF
'angri state check drawer make argument still fault particular instanc # ohreal ',NOT
'# aldub thweeksari thank keep fight want tomorrow ',NOT
'# oitnb worst public defend trail uner word ',OFF
'# trademark attorney daniela paull pari next week attend annual confer touch attend meet ',NOT
'# timetravelthursday # maxdrivetimetravelthursday # onairwithshin home # maxdriv # radioenchantress ',NOT
'never regret even hardest time ',NOT
'# theview # bothamjean believ # amyguyg lie live near polic station hope pray bust hous think kill peopl color polic prey alway polic cross hair matter ',OFF
'# antifa septemb stop fascist # amsterdam ',OFF
'# becauseoftori lowest youth unemploy record began ',NOT
'nyfw caus class getcho wack outta ',OFF
'# maga # kavanaugh # drainthedeepst interview book laid happen today secret resist societi antifa white hous meet interest hear ',NOT
'# sandraoh dress queen tonight salut canadian goddess hope # killingev # emmyaward ',NOT
'consid bigger show ronda later show bigger nane ',NOT
'# greatestthingsaboutth liber unhing ',OFF
'# stayonyourpath # healthquot wish loos back wellb slow revers age process check super power natur method ',NOT
'# somethingisabouttohappen goe bottl floor water drip snap tri cool piss someth sure stay tune ',NOT
'# fakenew gloss today thank # christineblaseyford circu # confirmjudgekavanaughnow back trigger liber talk success ',NOT
'# capit undermin displac menial labor conserv inocul knee jerk reaction notion live wage # econom # marxism # marx # robot # commun # social # socialismkil ',NOT
'# california tri tack # gun # violenc # bullet # control york time # activist ',NOT
