@relation Test
@attribute Lancaster string
@attribute subtask_a {NOT,OFF}
@data
'#crew eminence front #msm falls fake issue props #political #hacktivists experts #tcot #emoluments #conservatives #emolumentsclause #law #lawyer #mediawatch #fakenewsalert #fakenews #mediabias',NOT
'#authorconfession tree favorite tried lisette responded tree flowers know give straight answer usually difficult suspect teasing',NOT
'#nattyanplaying aozora train sish high',NOT
'#christineblaseyford harassed members antifa radical democratic party funded george soros #voteredtosaveamerica',OFF
'#antifa excellent idea',NOT
'#iou project demonstrated quality whitepaper investor strongly recommend explore rate please #ico #crypto #tokensale',NOT
'#blocktwitterads twitter stops shadow banning conservatives',NOT
'#kavanaughconfirmationhearings #tuesdaythoughts women support #kavenaugh fill hearing gallery pack full disruptive liberals cant stand unison kavanaugh testifies solidarity',NOT
'sure guys call authoritarian left include control groups left',NOT
'#baekhyun',NOT
'cent calls budden bullshit instagram',OFF
'#potus #realdonaldtrump #gop #lpnational #thedemocrats #qanon #blacklivesmatter #antifa #isis #davos #california #foxnews #cnn #wsj #nyse #wakeupamerica #maga #mypatriotsupply need',NOT
'#naomiosaka folks #usopen future adorable talented',NOT
'city chicago democrat strictest control nation white supremacists running office republicans',NOT
'#callthevotealready democrats game conservatives fight life game game sessions please ashamed allowed happen pray never',NOT
'#maga sounds fair',NOT
'#jiyoonfact huge beyonce wants sing well sang predebut',NOT
'#conservatives know everything rejected british people tory need step failed #brexit domestic agenda #maymustgo #chuckchequers',NOT
'#muskokalakes mayoralty candidate terry ledger says running mayoral campaign social media speaks volumes kind behind closed doors mayor plans muskoka give opinion',NOT
'#greatawakening #qanon #patriotsunited #wwg #areyouawake awake clearly check video',NOT
'million buyout easily cable news path chooses good',NOT
'actually question people want angela meaner says word repeatly makes eating disorders sexually harasses houseguests much underdog dont excuse #tangela',OFF
'#newvideo toys anyone',NOT
'#bestwaytoawomansheart wake napping',NOT
'surprised starts karma bitch watch',OFF
'sure send left antifa thugs',NOT
'#notetomystalker empire remember thing incumbent central govt india nature life ancestors parents lived true nature trapping nature trapping time tell',NOT
'alright right mother nature fuck humans',OFF
'#farticus maybe',NOT
'#hillary least #angrydemocrats #worldwarq #wwg #maga #redtsunami #americafirst #walkaway #truth',OFF
'#codetrainqueens rachel joined codetrain helped organize codetrain developer bootcamp trained front developer currently community manager ardent advocate digital skills youth especially women keep shining rachel',NOT
'#moviefightslive thinking know',NOT
'#boycottlevistrauss supporting leftist control orgs',NOT
'#youaremyidol idols never change taught alot continue teach things help difficult little things life thank',NOT
'#antifa recruiting designated #terrorist organization',OFF
'#hypocrites #democratshateamerica #liberalismisamentaldisorder everything liberals touch turns absolute shit',OFF
'#nationaldayofencouragement #twitterfamily amazing',NOT
'#happyrmday bought pizza chocolates enough money cake plan make tradition pizza birthday loved ones even acquainted never meet still close person thank',NOT
'#republicans wallin budget going loose pres trump followers support',NOT
'#liberals pushing #gayagenda #republicans pushing #zionistagenda',NOT
'#vaquitamarina #savethevaquita less #vaquitas left extinguishing please help voice',NOT
'said media money soros shit waters creating civil',OFF
'#liberals dept #agriculture paid presenter shoot security video #auspol #lnp #nswpol #springst #qldpol #lnpmemes #lnpwaste',NOT
'#texas cruz campaign sending people solicitations disguised official looking county summons elderly residents confused notice appear skeezy',OFF
'#success #health show best create exclusive online traffic economy never short qualified prospects sales',NOT
'lemme guess control anyone talk canadian even know #whym',NOT
'really care married black clueless real problems black people facing america today',NOT
'shit',OFF
'#fakenewsmedia #enemyofthepeople want control minds controlling information stamendment protect #elitist #propaganda legitimize make palatable engaged public',NOT
'anyone finds neta behavior funny fuck',OFF
'#goodmorningamerica #tuesdaymotivation #thankyou #fathergod #americanpeople begin #truth #governmentcorruption #mediacorruption #noredaction #declassifyfisa #declassification completely #obama #hillaryclinton #lies #leakers #liberals',OFF
'#stopthebias #redcensorship account suspended apparently promoting hate speech #antifa terrorist organizations actively running customer service refuses reply emails care explain makes sense',NOT
'#bepannaah bepannaah hands bepannaah tops list adhiyal aditya trying convince ziddi zoya love giving lots',NOT
'difference stated inane asinine comment solidified bring facts truth lies bullshit present single shred credible evidence support single thing said lies',OFF
'damn felt shit loud',OFF
'#myprotege #master #teacher excited report proud owner supporter products made #bravo #usopen',NOT
'stays drop foto jisung dong please',NOT
'years today taylor swift released smash love story quote tweet telling moment first heard song yearsoflovestory',NOT
'#msnbc #hardball bingo absolutely correct bring president obama president obama humiliated white house correspondents dinner guarantee definite driver hate president obama',OFF
'supposed believe kavanaugh seemed heavy drinker high school perfect memory everything mixed blame victim equivocating misrepresenting believed #stopkavanaugh',NOT
'#cnnisfakenews wonder ratings suck #cnnisajoke #fakenews #maga',OFF
'#liberals lying nothing claim track meet #emissions targets false #auspol #lnp #nswpol #springst #qldpol #wapol #lnpmemes',NOT
'#chefs need pans find looking stock brands beka chef mauviel woll #chef #restaurants',NOT
'#boycottthenfl particularly',NOT
'album definitely worth fucking wait',OFF
'days radio festival decide tell headline coming anymore thanks paid fortune tonne acts shit interest',NOT
'#joescarborough vile excuse journalist criticizing #trump refuses come clean death intern office stop talking everyone start talking involvement #loriklausutis',OFF
'fans happy spreads love learned appreciate support lgbtq love never failed make happy love harry styles harry styles best',NOT
'nobody shit including',OFF
'#power #lessons certain testimonies comes rest comes strength wicked removed major vacuum life whether aware attracting mockery #september #remember #day',NOT
'long jamule',NOT
'#missing imelda algiers last seen sunday tall weighs pounds white hair unknown imelda wearing imelda diagnosed alzheimer disease #westbend',NOT
'#myuniqueheritage irish side family last name irish cause proud irish',NOT
'#travel #movies unix #fortune combined visit #salisbury sights wherever travel international find centre vast international conspiracy return home recall recall recall',NOT
'#saveshadowhunters #malecforever read mansikka latest cause awesome',NOT
'well spent panthers douch',NOT
'dregs society labelingand dehumanizing conservatives suggest conservatives keep ammo guns loaded fascist liberal left think conservatives quietly internment camps slaughtered streets need reality check',OFF
'#sonntagsfr #deutschland hand drawn world teapots perfect addition breakfast table matter world',NOT
'themanynotthefew need country recognises everyone society pick rest austeritity working class people need rely rich richer backs poor dont tories carry',NOT
'killary stricter control work looking chicago strictest control laws country seems problems shootings nearly everyday please explain',NOT
'#brexit dead states cooperate conservatives viable plan keep alive must vote carry playing central role buried brexit',NOT
'#feinstein cant anything truthful loers liar',OFF
'#boycottlevistrauss levi strauss took public stance second amendment singled customers read levi anti initiatives',NOT
'#lifeisbutepu anytime want single',OFF
'#wfmmc talented team prestigious project excellent project promote market projects #wfmmc #ico #ekolong #sripuptruzman',NOT
'#celebrations #germany #germans yeah kind expected happen across western world #securityfears #maga #mega #mbga #mcga #conservatives #patriots',NOT
'#clinton #monsanto #bayer #bigpharma #roundup #glyphosate #gmos progressives demand full transparency issues matter immigration marriage control hillary wrong side',NOT
'sheriff wayne ivey cspoa seems well',NOT
'#ccot leading conservative hashtags tweet read #ccot christian conservatives twitter #christians #conservatives #libertarians #evangelicals #catholics #charismatics #nondenominatinal #spiritfilled #tlot #tcot #hannity #teaparty #maga #trumptrain',NOT
'#nigeria #naija incompetent leader nigeria history atiku blasts buhari championnewsng',OFF
'#nowplaying death cutie tourist codes keys',NOT
'#emmys well crackheads liberals democrats',OFF
'#conservatives #outraged #theyknownothing especially',NOT
'girl talented best friend ethan brought together please notice talent please',NOT
'temp barometer inches rain wind',NOT
'#conservatives vote vote vote friends polls midterms #nocomplacency',NOT
'#diversity works joining group want part team #islam hates every muslim #fail #unicorns',OFF
'makes realize much taller reach kissss',NOT
'want shootings death listen aclu black lives matter antifa want public safety listen police professionals studying years jeff sessions',NOT
'want kick twitterfuck',OFF
'#menfesswglca dremiest dream come true',NOT
'#faileddemfeinstein quit decades disgrace feinstein blames kavanaugh stays admits everything truthful',OFF
'#cheeringthechutiyapa woman',NOT
'really even seen letter sham subtle banana pool table cant difi throws hail mary hour foul elast ford antifa coming burn house dems going hard',NOT
'fascism liberals antifa according meme',OFF
'#ripmacmiller loved',NOT
'#creagboy running around mcdonald urgently telling kids future',NOT
'#englishpashto though pakhtoon english cute pashto marra khasta bacha',NOT
'#jpna vasay ahmed butt sohail sahab performance loved movie core #pmjg #jpna humayun shaan fahad grace class pakistan cinema safe hands',NOT
'fuck',OFF
'keep going back well charlottesville realize good people people sides antifa caused quite violence damage people watching people statues removed',NOT
'#cancers rising around world',NOT
'grown woman probably years older currently spreading rumors rather talking nice work sat',OFF
'someone knows dress rocking shoes well',NOT
'#antifa #philly keystone united exposed part robert melissa gaus',NOT
'#conservatives care post propaganda',OFF
'#idiots nothing beneath fools liberals #maga #kag',OFF
'#she #mosadi #she discern season #she wise builder #she team player #she full fire full holy spirit thanks chantal inspiring event thank',NOT
'#impeach #maxine #waters tide flows ways',NOT
'#piperthepup sends love everyone might affected unwelcome #hurricaneflorence week looking forward trying least crust gets delaware',NOT
'#disarmthem #antifa good luck sweethearts',NOT
'#agjeffsessions listen aclu antifa black lives matter want chicago shootings ashallnotbeinfringed thank',NOT
'democrats give vocal minority become socialists think think shock confused party official rhetoric odds experience antifa thugs true violence',NOT
'kindest explanation tone deaf hard feel kind repeatedly',OFF
'#amazonpets etta tricky photograph colouring beautiful knows charge first dibs treats shout attention whenever comes house kills wild rabbits hangs hutch',OFF
'#germany happens intimidate wrong #maga',NOT
'#sugardaddy retweet share memes talk dumb shit baby broke shit love rich',OFF
'resting adorable',NOT
'#geoffreyowens niggas really understand levels career pursuits',OFF
'#fridaynightfun halloween events starting week course find events looking forward year obviously many',NOT
'death metal want death metal tell hateful keebler death metal',OFF
'#saynotoshiasunnifight judgment asked whether shia sunni asked deeds',NOT
'#kavanaugh disciple anthony kennedy liberals unconstitutional opinions trump conservatives #scotus moving right smart everything idiots #tuesdaythoughts',OFF
'#america tear #wall #tcot #partisanship #trump #thewall #borderwall #liberty #civilsociety #think #conservatives #democrats #progressives #liberals #independent #libertarians #gop #dnc #criticalthinking',OFF
'makes times pulled time posted pull repost eric holder control',NOT
'iphone gulp tech reporter josh mcconnell breaks features price points apple lin',NOT
'dickhead probably',OFF
'#trump #maga #elizabethsmart captor early release time mental hospital unfortunately nearly years getting credit really bringing system much earlier',NOT
'#spidermanps everything expected gameplay suits gadgets pretty unique feels playin mixture batman arkham uncharted series spidey beats cant wait keep playing',NOT
'#conservatives ride #votered #voteamericafirst #votedemsout #americafirst',NOT
'#conservatives #joinukip #voteukip',NOT
'battle need backup celeste omega',NOT
'#conservatives value gender equality value think things always quote #bible support dominion women many #republicans justifying #kavanaugh rape year normal male behavior',NOT
'world population live #cities finding solutions help people move freely sustainably global priority #electricscooters role play #climateaction #airquality #mobility read study',NOT
'beyond famous lalisa manoban',NOT
'#sukhduasamaj theprayinghands saint insan renamed eunuchs society respectable name sukhdua samaj connected mainstream society providing equal opportunity education employment status third gender',NOT
'obvious quietly',NOT
'tikal voice smef cheeks',OFF
'#jiyoonfact huge beyonce wants sing well sang predebut',NOT
'#investment #leadership #preparation sharing #infrastructurereportcard guidance #maga watch rust away',NOT
'#colorado arrested cuffed dragged school wait #metoo allegations feminist classmates #teens #feminism #parenting #kids #ccot #maga #homeschool',NOT
'#greatestthingsaboutthe liberals loved',NOT
'cause everyone knows real leader falls sack potatoes',OFF
'#marketingtips #listbuilding going show build private online traffic economy never short prospects sales',NOT
'#boycottnike campaign must continue grow paying overseas staff hour okay staff exploiting poor women world americans stand',OFF
'#conservatives poison everything touch #tories #conservative #labour #labourparty #libdems #ukip #snp #gop #america #canada #europe #politics #ukpolitics #cdnpoli #pnpcbc #auspol #polcan #socialchange #eupol #uspoli',NOT
'#preach #badcompany know shooting star know',NOT
'somewhat know thats best friends stopped talking control issue',NOT
'lets flip gitls alliance tyler thinks mastermind ultimate blindside three girls final three kaycee',NOT
'#believe belly insulin resistant remedy without medicine fasting info',NOT
'#nowplaying march antifa sickboy shake hands clenched fist',NOT
'#conservatives #dwp secret benefit deaths reviews investigations deaths double years #crimesofdwp',NOT
'#emmyawards liberals back pushing socialism making millions pretending real hard working people shows',NOT
'#duckduckgo google',NOT
'#california pushing #gun control #laws legal brief video',NOT
'icymi reason fascists desperately trying find anti fascists tennessee want including league south members organizing groups share widely',NOT
'#art #culture bojack horseman recap apology tour episodes bojack horseman taken social issues last season control episode stands shining example show always ability',NOT
'watch #kavanaugh #shenanigans unfold reminded simple truth people care inclusive care conservatives progressives people color christians women lgbtq none thread',NOT
'#charlottesvile speech #trump given #tcot #cville #conservatives #charlottesvillekkk #liberty #gop',NOT
'#conservatives left #frustrated #congress passes spending bills #tcot',NOT
'#news jeff sessions want death listen aclu antifa black lives matter #cnbc',OFF
'bet',NOT
'#happybdaypmmodi hate agree hard working india witnessed',NOT
'#robertpoeti wants explanation auditor general #quebec conflicted #amf investigation perhaps read follow trail evidence proves conflicted #sad #corruption #nathaliegdrouin #pennystocks',NOT
'#rimmy antifa calling death bourgeoisie good',NOT
'#david #miliband #davidmiliband flew away #newyork #liberals #democrats flee #corbynists hatred jews',OFF
'anyway game sucks',OFF
'someone silence pride perhaps busy fighting self abitalib',NOT
'#nintendo #animalcrossing #smashbrosultimate little late adorable love isabelle',NOT
'#nowplaying kierra kiki sheard',NOT
'#ibelieveblaseyford liar ugly libreal #snowflake sold cash dems iran spoke #johnkerryiranmeeting',OFF
'#charitytuesday join disabled women #votetory today',NOT
'#maga dems using false allegation kavanaugh sexual assault bargaining chip release classified docs president trump',NOT
'watching team insight president sure',NOT
'#nfl long',NOT
'#lidc believe julieanna godard leader work many digitally driven industries leader established network creatives team influencing promoting businesses many young entrepreneurs well',NOT
'#art #kag #maga #patriot alfa warior lion roaring #super #hero #trump #vote viktorius warior defeating enemy #liars #liberals #politicians #nwo #congress deep unity gutsy intel',NOT
'#conservatives represent canadians authoritarian scum #cdnpoli #onpoli',OFF
'#ford attorney says receiving death threats move family safety proof #democrats #antifa promote circus',OFF
'#maga #kag becomes supplier soybeans strengthening president trump trade deal',NOT
'#scottgimple ruined #thewalkingdead #feartwd hope checks cash forever never another #amc',OFF
'#pnp results vice presidential race supporting damion crawford feel comfotable',NOT
'#betoorourke continues attack pushes #guncontrol',NOT
'another season brady give niggas',OFF
'#wcw goes beautiful sexy without lost brought dark light world love much',NOT
'#weloveshawnbecause reason whole #mendesarmy smile everyday seeing happy makes millions happier',NOT
'giving #antifa asked problem',NOT
'#chequers chuckers reminder efta norway ruled move ceta canada',NOT
'favorite quotes internet confident bends maths hardcor',NOT
'biggest accomplishment school',NOT
'#lifeisbutepu black word nigga feel niggas',OFF
'#emmys host #michaelche says #onlywhitepeople #thankjesus award shows #republicans #excrackheads #liberals #pope #republican #excrackheads #emmyawards roasted mocking middle america ratings time',NOT
'#staffpick human rights crisis accused failing protect citizens violence',NOT
'#benjones assistant director republican party conservatives future capital punishment #deathpenalty',NOT
'#breaking #christineblasey ford published eight studies #abortion pill works company produces #corcepttherapeutics cort #liberals #kavanaugh #cort #roevwade #kavanaughconfirmation',NOT
'#austerity #tuitionfees lack housing wages falling #universalcredit unaffordable rents #nhs crisis crap railways empty shops #brexit deal exit #windrush #grenfell short years completely fucked',OFF
'#yehundinonkibaathai special corner people define simplicity real beauty long time among many actresses personifying true sense stunning naturally',NOT
'minutes instinct love #alancummings #instinct #intriguing',NOT
'#thosethataretheloudest afraid justice coming #bono scam #clintonfoundation #pedowood #haiti',OFF
'look chicago baltimore examples strict control laws effective',NOT
'#welovesergiobecause angel pure sweet loves supports much love support mention dancing king love',NOT
'#republican #devinnunes says liberals antifa causing riots winning newsweek',NOT
'days radio festival decide tell headline coming anymore thanks paid fortune tonne acts shit interest',OFF
'#tytlive trump needs danger country world good',OFF
'#constitutionaldecay abstraction manifests every debate words written fall short providing useful relevant framework root issues diverse control abortion data privacy healthcare instance',NOT
'#davidhogg nobody',OFF
'sweetheart hope gets well soon patient strong capullo',NOT
'#bbcbias #wato conservatives built twice much council housing labour wrecked economy almost bankrupted country',NOT
'chicago control effective eliminated crime completely',NOT
'follow',NOT
'#room actually incredible noname shit always seein days melbourne life good nice',NOT
'#cnn irrationally argues legalising #abortion #ireland based murder infant #liberals think #savethe thamendment thref #ccot #pjnet #tcot #bluewave #conservatives #teaparty #lovethemboth #repealthe',NOT
'still really miserable unpleasant even told happy divorced even born cool cool literally born hatred awesome wonder fuckup',OFF
'#rosierules #fanclub rosie never fails matter takes club starts follow pets talks think pretty cool wait figure mints pockets',NOT
'cute cut',NOT
'#vaginaldavis radical performer educator artist embraces life margins multiple identities intersex terrorist drag queen black creole mexican german jewish roots born angeles sometime around',NOT
'literally everything',NOT
'called george',NOT
'#myuniqueheritage separate family tree personalities made past',NOT
'#wednesdaywisdom #lovelibraries #lovetoread share reading wednesday',NOT
'#desantis deracist choice distanced prez comments today questioning deaths puerto rico hurricane maria #whataputz',OFF
'#google awesome',NOT
'#kavanaugh #professorchristineford started story said said become liberals conservatives',NOT
'#groomhaircuts hmmn nutten change #weather #lastleg #wavecuts #youthcuts #straightrazors #snip #groom sbarbershop #southorangevillage',NOT
'lost acca first fucking fight',OFF
'next time control debate debate free speech taxes choose irresponsible choose argue responsible whats wrong justify murder saying never alive right',OFF
'hell think',OFF
'nasty',NOT
'#liberalismisamentaldisorder #hypocrites #democratshateamerica #democratsaredangerous everything liberals touch turns absolute shit',OFF
'#wednesdaywisdom extreme weather road conditions make driving dangerous stressful please safe effected #hurricaneflorerence #safetyfirst',NOT
'veer left church',NOT
'#hurricanceflorence #praywithoutceasing',NOT
'#antifa grueling training goes much better video game',NOT
'best price asmodee board game various',NOT
'#nickidagoat',NOT
'good getting truth',NOT
'#nowplaying interview monique rochon starring pulpit secrets september landis theater vineland listen #thelounge',NOT
'#nba kfreeagent looking member crew good records reason random teammates interested pure slasher pure sharp',NOT
'#shugurrgiveaway craig wearing swag party thank shugurr inspiration helping realize love best',NOT
'#hollywood #liberals threatening reagan bush bush trump none made move #emptythreats michael moore says move #canada film leads trouble',NOT
'niggas podcasts youtube channels dedicated shit getting solved',OFF
'smexy beach long chair asleep cigarette wine hands #openrp',NOT
'pandering crowd antifa yeah really texas needs office bless texas #voterednov',NOT
'anytime randomly bust laughing remembered dumb shit albria said',OFF
'#climatchange ticks conservatives hard belief system rain toadstools locusts problem much actual rain unbelievable good article full quotes words',NOT
'jewish people claims holding money sound familiar left wing libtard family family hate jews funny control even funnier good luck',OFF
'#maga read george conway calls donald trump ceaseless shameless witless prevarication virtually topics',NOT
'',NOT
'bitch',OFF
'#liberals always dirty tricks',OFF
'#conservatives upset #bertenernie #gay #sexualpredator hooker #rapist #supremecourtjustice',OFF
'#antifa protest #athens years murder pavlos fyssas golden dawn voters complicit crimes #killahp',OFF
'#being #abused #sit #here #wait #here #maybe #will #change #your #future #you #are #not #going #get #ticket #but #were #evaluating date writing account disabled instagram whole text comment field',NOT
'#kavanaugh john fund kavanaugh ford controversy even honest liberals upset',NOT
'control takes guns abiding citizens',NOT
'#antifa #resist trump trying bring world peace obstruct democrats good haters gonna hate',NOT
'advocate model natural beauty',NOT
'#maga #kavanaughconfirmationhearings postponing votes well lets open hush fund books',NOT
'#ticktock formally charged mishandling sensitive material choice release proof guilty high treason united states selling patented military secrets saudi arabian government',NOT
'#backtheblue jeff sessions listen aclu antifa black lives matter want chicago shootings',NOT
'#conservatives #garbage bags blowing wind garbage',OFF
'#tipoftheday giving #coffee gift part gift make sure airtight container valve sealed ties cute preserve coffee past week join mailing list tips facts coffee news',NOT
'#arizona #tennessee #alaska soon rinos liberals reelection vote #draintheswamp',NOT
'#affirmativeaction #affirmativehate #altleft wants prof fired pointing poor performance unqualified admits #tcot #conservatives #law #lawyers #lawdean #lawprof #upenn #altleft #highered #aba #highereducation #academictwitter',NOT
'#lisaxmichaelkors beautifull',NOT
'#breaking official music video #gtfo reached million views youtube still itunes music video charts keep streaming #lambs',NOT
'#vijaymallyacase usually good credible anchor heard interpreting malliyas statement others said talk settlement said maliya said leaving london please contact live',NOT
'#aurora #kanecty please keep looking sharing sweetheart named rosey little white chihuahua terribly missed call right away',NOT
'#bakersfield need control sorry victims gunman hope rots hell',OFF
'#believe going teach ways create exclusive online traffic economy never short supply qualified prospects sales',NOT
'#trump going visit victims #hurricaneflorence #antifa planning rally meantime party boats bros #antifascist #maga #kag #wwg #greatawakening #qanon #qarmy #florenceaftermath #florencenc #northcarolina',NOT
'#denver venues stacked epic shows #fall together fall music guide help pick shows going season check',NOT
'#sundayfunday check girl thecanncierge takes bomb photos drops hell #cannabis knowledge canncierge stock',NOT
'chan hunting antifa',NOT
'#honoursacrificeboycottmatch hope human rights rats happy hope sidhu happy hope liberals happy play cricket thank soldiers celebrate impotence funny piddly little nation taking ride',OFF
'#womenwednesday meet multiple award winning designer demand grad behind recent redesign lacava centre pictured classmates #concordia #cualumni',NOT
'#confirmkavanaugh #kavanaugh #scotus #potus #presidenttrump #americafirst #maga#kag anti #trump liberal activist #ford makes accusation willing subject question suffer consequence filing false charge #lockherup',OFF
'anal stimulation',NOT
'#resist traitors caught video breaking laws #communist #socialism ways slow #trump agenda chapter democrat socialists america forget antifa distraction real resistance #maga',OFF
'#nuevafotodeperfil awesome',NOT
'#serenawilliams making start look ancient history playing #usopen',NOT
'#wce love life best thing happened girlfriend best friend know alot heart breaks baby break heart cropped truth',NOT
'#celebrities bekah martinez pregnant bachelor star expecting first child boyfriend grayston bekah martinez whole reality going bachelor contestant',NOT
'#greatawakening #qanon #patriotsunited #wwg #areyouawake awake clearly check video',NOT
'#florence looks getting ready explode notice starting reappear',NOT
'alex jones smokin dicks mans really supporters',NOT
'#bbnaija told child grace meant busy time famz anybody #teamceec',NOT
'#christineblaseyford grinding #kavanaugh party almost gotta love ridiculous #metoo movement swear #kavanaugh already #liberals anxiety attack',OFF
'#choosecruz liberals #dontcamytexas',NOT
'celine swittins follback erza jullian #openfolbackceline swittins',NOT
'#corybooker hero american traitor treated arrest prosecute carry sentence #kavanaughconfirmation',OFF
'#conservatives thanks tory doctrinaire policies going back time losing hard benefits prosperity forward partners',NOT
'round goon bitch kiddin',OFF
'#hurricaneflorence producing rain please safe',NOT
'scott gottlieb know opiod definitely expert anything expert reading bank statements counting money',NOT
'angels runs five come courtesy mike trout homers trout connects pitch runners second third',NOT
'#california leads safety',NOT
'#communistnewsnetwork rented lips never seen protesting demanding control streets chicago #liberalshateamerica',NOT
'blow hard going push votes enough names always tappanzee bridge nyrs hope investigate going opened risk lives knew ready',NOT
'#patriotsunited #patriotseffectingchange #patriot #maga #trump #trumpssuperelites #thestorm #greatawakeningworldwide #qanon #wwg abiding citizens right defend fight fire fire antifa article shows read',NOT
'#sundayshoutouts amazing boundless support endless appreciation support return loop love respect',NOT
'#morebs #barrysoetorobullshit',OFF
'#tytlive latino faith based woman think trump christian poster child immorality hating latinos',OFF
'stuff people amazes already control look happens people arrested charges weekend chicago given slap wrist #nra',NOT
'#conservatives always revolting',NOT
'said vast majority leftists support control inherently left wing policy many revolutionary socialists anarchists support aggressive control believe working class armed self defense',NOT
'#democrats #liberals accuse #brettkavanaugh proof meanwhile supported #tedkennedy called lion senate killed woman #wednesdaywisdom #news #trump',NOT
'#google fellow goggler must election night greatest nights life watching libs hillary supporters especially media still laughing alls pain tears brought great #thankyou',NOT
'#bestpotusever #lovemypresident #maga #brilliant #winning #masternegotiator thank',NOT
'#carrey #pervert',OFF
'#angel lawmakers really cared citizens secure border',NOT
'american tail really underrated animations fuck cried scene',NOT
'nigga stupid trash dont play play bitch',OFF
'#nooneaskme opinion #offset keeping beef #cardib know cardi slow believe everything says meal ticket think #offset need ugly',OFF
'#icymi liberals favorite myth obama professor destroyed',OFF
'#joyfulglitz#younique#blessed#momlife',NOT
'#haveyoursay live #garston jane wants hear views location community police station proposing open accessible community base south liverpool treatment centre church road think',NOT
'#seek lord find call near isaiah #god #waiting come kingdom #jesusiscalling give #life #repentance #forgiveness #salvation #satan #europaafricaus #pray #trustgod #believe',NOT
'#repost repost happy prince harry duke sussex grounded compassionate taking mother',NOT
'complete person know happen football special things life want duke football player ands buts',NOT
'#spending speed money saving atlest earn start today look income expenses find start back save',NOT
'#jenelle wants world know bikini pray',NOT
'demonstrate wholly incapable carrying thought logical conclusion',OFF
'#uglyisthenewpretty tell look ultimate power projecting laughing projections others actor play life ride afraid',NOT
'#maga cares farm reason commit murder story',NOT
'jeans wearing wranglers found levis contributed heavily control groups grabbing politicians back',NOT
'#feelsgoodgirl proud amazing gambit',NOT
'guess swamp originated',NOT
'#maga #qanon #greatawakening #inners #wwg #nowcomesthepain #walkaway #goodbyedemocrats mccabe strzok caught destroying evidence final days huber running grand jury',NOT
'#conservatives #afraid #anitahill #redux know #power matters #truth #republicans worried #kavanaugh #hearing #backfire #facts almost matter #news #gop #trump #liars #posttruth #soctus',NOT
'#brexit deal reached hold onto hats #hardbrexit #brexitdeal #chequersdeal #chuckchequers #mbga #mega #mcga #maga #conservatives #patriots #mayout #maymustgo',NOT
'reminder david harcourt classic everyone wants fuehrer history national socialism australia zealand avail #antifa #auspol #fcknzs',NOT
'titty',NOT
'manapun plot foto hanya penanda faceclaim',NOT
'#texas wake socialist mesmerizing weak minded state texas crying loud places embody american spirit individual freedom texas standard bearer make damn stand great senator #savetexas',NOT
'#pastramicity found sooner music still amazing',NOT
'#wcw zamalek zamo mapholoba first friend upto today still muntu love pholobs years strong',NOT
'#proudfatherswithrtg wait hope hppn',NOT
'irrelevant find weed grade picture wearing hoodie talk thug',NOT
'#chequers dead time move #supercanada offered time face fact retire appoint leader probably',NOT
'#auspol flawed though many ways individuals labor always battled achieved nation recently apart control actually done nation make list',NOT
'fucking disgust',OFF
'#maga breaking news stole playbook george costanza seinfeld least know rule believe watch',NOT
'#liberalhypocrisy #tacobell liberals illegal immigration taco bell employee habla ingles',OFF
'years antifa rapper pavlos fyssas surrounded fascists golden dawn party keratsini athens stabbed death five years later forget forgive',NOT
'#collegefootball gallatin turned average movement #sec #pac #big #big',NOT
'agree common ground bushes particularly',NOT
'#blackinkcrewchi lily hate hate worst enemy cause anger legit feel shes kids work',OFF
'#justiceforsoniasfather usman buzdar please respond sonia iqbal daughter counsellor okara whose father killed elections nawaz league killers saying commit suicide front media justice',OFF
'listen #aclu #antifa #blacklivesmatter want chicago shootings #sessions',NOT
'ruth porat another coincidence good people people shapping narrative censoring search results',NOT
'worst potus',OFF
'#conservatives genetic ability understand #hypocrisy #irony right wing ideology gets twisted knots #onpoli #ontario #partyofyesteryear #fraudnation',OFF
'angry stating checked drawer making argument still fault particular instance #ohreal',NOT
'#aldub thweeksary thankful keep fighting want tomorrow',NOT
'#oitnb worst public defender trailing uner words',OFF
'#trademark attorney daniela paull paris next week attending annual conference touch attending meeting',NOT
'#timetravelthursday #maxdrivetimetravelthursday #onairwithshine home #maxdrive #radioenchantress',NOT
'never regretted even hardest times',NOT
'#theview #bothamjean believe #amyguyger lying live near police station hope pray bust house thinking kills people color police prey always police cross hairs matter',OFF
'#antifa september stop fascist #amsterdam',OFF
'#becauseoftories lowest youth unemployment records began',NOT
'nyfw cause class getcho wack outta',OFF
'#maga #kavanaugh #drainthedeepstate interviewed book laid happening today secret resistance society antifa white house meeting interesting hear',NOT
'#sandraoh dressed queen tonight salute canadian goddess hope #killingeve #emmyawards',NOT
'considers bigger show ronda later shows bigger nane',NOT
'#greatestthingsaboutthe liberals unhinged',OFF
'#stayonyourpath #healthquote wishing loose back wellbeing slow reverse aging process check super powerful natural method',NOT
'#somethingisabouttohappen goes bottle floor water dripping snapped trying cool pissed something sure stay tuned',NOT
'#fakenews gloss today thanks #christineblaseyford circus #confirmjudgekavanaughnow back triggering liberals talking success',NOT
'#capitalism undermined displacement menial laborers conservatives inoculate knee jerk reactionism notion living wage #economics #marxism #marx #robotics #communism #socialism #socialismkills',NOT
'#california tries tack #gun #violence #bullet #control york times #activist',NOT
'#eminem gone harder reason rapgod best lyricist game people talk smack never',NOT
