id,tweet,subtask_a
57284,'#thingsdarthvaderwouldneversay white mask privilege finest always trying keep black mask down #blacklivesmatter #qanon #antifa #alexjones #infowars #starwars #maytheforcebewithyou #thirdshiftzombies #podcast #radio #whitesupremacy',OFF
82565,'hair pink',NOT
59700,'saying cool feel type about speak fuck',OFF
13433,'#cuckservative traitors worse than fortnite players #conservatives #triggerwarningradio',OFF
80197,'#barbara boxer liberals want rape political tactic they better have some hard evidence word evidence called hearsay that note could cornered bathroom your hands over years prove wrong',OFF
90353,'control doesn stop kids people getting murdered guns chicago control decades multiple shootings every week',NOT
36496,'#selfcareseptember making difference',NOT
93321,'#fauxprogressives been done with these #corruptdemocrats years here more proof ocasio cortez endorses cuomo cuomo flips progressives #liberals #corybooker #ocasiocortez',NOT
79309,'#constitutionday very right conservatives that ruining constitution just because want #guncontrolnow they ones ruining constitution getting upset because foreigners coming this land white wanting live',OFF
80637,'#coercedintoxication staring favorite feeling effects feel vulnerable #forcedintox #coercedintox #femdom #findom',NOT
50793,'#andrewscheer wants support from #canadiancoalitionforfirearmsrights seeking weakened #guncontrol #cpc compromised canadians safety enough these votes diluting controls many lives lost before #conservatives care #cdnpoli',NOT
84239,'ready watch indakurate passcott play football',NOT
47834,'#eric stall well democrat from cali should worry about fixing state instead trying muster sympathy liar prof hunt news liberals balanced gives both sides',NOT
65426,'#sukhduasamaj theprayinghands also added that person surgically changes then entitled changed cannot discriminated',NOT
81354,'#florence list hurricane florence feeds #trump #maga central great summary impacts blacksburg national weather service severity goes overnight #vawx',NOT
14479,'dicks',NOT
47696,'#liberallogic #kavanaugh looks predatory therefore guilty #liberals dangerous people should govern anyone anything',OFF
75438,'#ishqbaaaz join cast there must have shot those scenes jiffy before going vacay nothing with groupbaazi #shivika being focus groupbaazi consists couples which there shivika scenes clip mein nehi',NOT
11699,'#children mixed over #genderstudies crap #socialism yeah like this coming #mega #mbga #maga #mcga #conservatives #patriots #protectchildren',NOT
62379,'#lockthemallup #strzok #mccabe caught destroying evidence before leaving #draintheswamp #drainthedeepstate #maga',NOT
71294,'#breaking #greece molotov cocktails after protest honouring killed antifa arti',OFF
55633,'#orrinhatch believe this sexist clueless fart gets weigh another woman charges against supreme court nominee spouting same nasty shit spewed years against anita hill time good riddance neanderthal',OFF
43864,'#brettkavanaugh social issues being justice kennedy there were other areas where there growing daylight between conservatives example area administrative state incl',NOT
40013,'#chicago #democratic party stronghold with #highly diverse population #gun control laws large #radical left establishment this #obamas continental base lived there many years think about this while horrified news',NOT
30399,'#nowplaying arise good william murphy #chronicleschristianradio #ccradioco',NOT
47886,'people disguised good guys wearing black concern bystanders being shot antifa vegas shooting',NOT
87934,'part didn have think hard come with gabriel they lizard themed glitter bombing antifa mech pilot using their superhero powers take down corrupt logging companies they buff lesbian with hearts their uniform literally what love',OFF
46232,'#saynotoshiasunnifight muslim muslim than shia sunni',NOT
21869,'anybody else wake tired that they cologne their toothbrush morning',NOT
35976,'#aiatraveltips always monitor your luggage airport leave your luggage unattended accept unopened packages #tips #travel #explore #aia #aircraft #airport #caribbean #destination #travelling #connect #traveltheworld #adventure #adventures #luggage',NOT
59337,'always good when member site',NOT
57732,'#repost theleadersmindset hola leaders type ready ready follow this steps goals stay quiet about them smash shit them clap your damn',OFF
17563,'antifa attacked cops arrested rally denver media blackout',NOT
55899,'always down bond over dani minogue target pants',NOT
47396,'century pussycat dolls feat busta rhymes',NOT
46717,'#realsmart answer this step your #realsmart journey this course only offered through behalf real estate council correspondence once registered take #realsmart course',NOT
78260,'back first time since year pole vermont updates',NOT
22695,'another bite dust',NOT
27455,'#liberals #democrats this what stand then #walkaway',OFF
83466,'#beeto just demonstrated lose election #texas #maga #rkba #dvc',OFF
48657,'have bitch thinking niggas have money',OFF
89635,'extremely back bullshit',OFF
52335,'#killshot easily shows hail',NOT
27360,'#cnn analyst dems seeking another investigation want politicians telling investigators what #sitroom #thelead #outfront #npr #pbsnews #pbsnewshour #tcot #tlot #maga #sgp #nyc #boston #baltimore #cleveland #chicago #milwaukee',NOT
53971,'#democrat baldwin fundraises street firm working bono control lobby #walkaway',NOT
89603,'fucking years #mytwitteranniversary',OFF
86611,'#dems disgusting they only believe women accuse conservatives abuse crimes when liberals accused they ignore accusations',OFF
44222,'leaving commercial #hearfdr',NOT
41078,'#crew eminence front #msm falls fake issue props #political #hacktivists experts #tcot #emoluments #conservatives #emolumentsclause #law #lawyer #mediawatch #fakenewsalert #fakenews #mediabias',NOT
44625,'#authorconfession which tree your favorite tried lisette responded with tree that flowers know what with give straight answer usually this difficult suspect teasing',NOT
21197,'#nattyanplaying aozora train sish high',NOT
12193,'#christineblaseyford only being harassed members antifa radical democratic party funded george soros #voteredtosaveamerica',OFF
73484,'#antifa excellent idea',NOT
96283,'#iou project demonstrated quality whitepaper investor strongly recommend that explore rate will please #ico #crypto #tokensale',NOT
78289,'#blocktwitterads until twitter stops shadow banning conservatives',NOT
29485,'#kavanaughconfirmationhearings #tuesdaythoughts women support #kavenaugh should fill hearing gallery pack full disruptive liberals cant stand unison while kavanaugh testifies solidarity',NOT
67024,'sure what guys call authoritarian left does that include control groups they just left',NOT
97430,'#baekhyun',NOT
63985,'cent calls budden bullshit instagram',OFF
65505,'#potus #realdonaldtrump #gop #lpnational #thedemocrats #qanon #blacklivesmatter #antifa #isis #davos #california #foxnews #cnn #wsj #nyse #wakeupamerica #maga #mypatriotsupply need this',NOT
29697,'#naomiosaka folks #usopen future here adorable just talented',NOT
26695,'city chicago democrat with some strictest control nation white supremacists running office republicans',NOT
86529,'#callthevotealready democrats this game conservatives fight life game game over sessions please your should ashamed what have allowed happen pray like never before',NOT
37332,'#maga sounds fair',NOT
80612,'#jiyoonfact huge beyonce wants sing well sang were predebut',NOT
89438,'#conservatives know everything being rejected british people tory need step because failed #brexit domestic agenda #maymustgo #chuckchequers',NOT
68755,'#muskokalakes mayoralty candidate terry ledger says running mayoral campaign social media only this speaks volumes kind behind closed doors mayor plans what muskoka give your opinion',NOT
53675,'#greatawakening #qanon #patriotsunited #wwg #areyouawake when awake clearly check this video',NOT
31195,'million buyout could easily cable news that path chooses good',NOT
20522,'actually question people want more than angela been meaner says word repeatly makes eating disorders sexually harasses houseguests just much underdog dont that excuse #tangela',OFF
52866,'#newvideo toys anyone',NOT
65428,'#bestwaytoawomansheart wake napping',NOT
94260,'surprised starts from karma bitch watch',OFF
93256,'sure send left antifa thugs',NOT
78364,'#notetomystalker empire remember thing incumbent central govt india nature life ancestors parents have lived true nature will trapping nature trapping only time will tell',NOT
70324,'alright right with mother nature like fuck humans',OFF
96847,'#farticus maybe',NOT
89329,'#hillary least other #angrydemocrats #worldwarq #wwg #maga #redtsunami #americafirst #walkaway #truth',OFF
40929,'#codetrainqueens rachel joined codetrain helped organize codetrain developer bootcamp trained front developer currently community manager ardent advocate digital skills youth especially women keep shining rachel',NOT
24798,'#moviefightslive your thinking know',NOT
99947,'#boycottlevistrauss supporting leftist control orgs',NOT
94203,'#youaremyidol because idols that never change taught alot continue teach things that help most difficult little things life thank',NOT
11100,'#antifa recruiting designated #terrorist organization',OFF
83240,'#hypocrites #democratshateamerica #liberalismisamentaldisorder everything liberals touch turns absolute shit',OFF
14591,'#nationaldayofencouragement #twitterfamily amazing just',NOT
66094,'#happyrmday bought pizza chocolates have enough money cake plan make tradition pizza birthday loved ones even acquainted will never meet still close person thank',NOT
59164,'#republicans wallin budget going loose pres trump followers there support',NOT
90036,'#liberals pushing #gayagenda #republicans pushing #zionistagenda',NOT
24047,'#vaquitamarina #savethevaquita there less than #vaquitas left extinguishing please help their voice',NOT
81890,'have said media money soros with shit waters creating civil',OFF
26010,'#liberals dept #agriculture paid this presenter shoot security video #auspol #lnp #nswpol #springst #qldpol #lnpmemes #lnpwaste',NOT
72037,'#texas cruz campaign sending people solicitations disguised official looking county summons elderly residents have been confused notice appear skeezy',OFF
56312,'#success #health will show best create your exclusive online traffic economy never short qualified prospects sales again',NOT
10860,'lemme guess control didn anyone talk about this canadian even know this #whyme',NOT
38829,'really care that married black just clueless about real problems that black people facing america today',NOT
78301,'that shit',OFF
56599,'#fakenewsmedia #enemyofthepeople they want control your minds controlling what information stamendment protect #elitist #propaganda does legitimize make palatable engaged public',NOT
94607,'anyone finds neta behavior funny fuck',OFF
72531,'#goodmorningamerica #tuesdaymotivation #thankyou #fathergod #americanpeople will begin #truth about #governmentcorruption #mediacorruption #noredaction #declassifyfisa #declassification completely #obama #hillaryclinton #lies #leakers #liberals',OFF
37214,'#stopthebias #redcensorship account suspended apparently promoting hate speech #antifa terrorist organizations actively running since your customer service refuses reply emails care explain this makes sense',NOT
84952,'#bepannaah bepannaah hands down bepannaah tops list because adhiyal aditya trying convince ziddi zoya that love with giving lots',NOT
98575,'difference between stated before this inane asinine comment have solidified bring facts truth while have lies bullshit present single shred credible evidence support single thing just said lies',OFF
58342,'damn felt this shit loud',OFF
53914,'#myprotege #master #teacher very excited report proud owner supporter products made #bravo #usopen',NOT
76324,'stays drop foto jisung dong please',NOT
18730,'years today taylor swift released smash love story quote this tweet telling moment first heard song yearsoflovestory',NOT
39429,'#msnbc #hardball bingo absolutely correct cannot bring president obama down over president obama humiliated white house correspondents dinner guarantee that definite driver hate president obama',OFF
72893,'supposed believe that kavanaugh seemed heavy drinker high school perfect memory everything while mixed blame victim been equivocating misrepresenting himself should believed #stopkavanaugh',NOT
18786,'#cnnisfakenews wonder your ratings suck #cnnisajoke #fakenews #maga',OFF
61004,'#liberals lying nothing here claim track meet #emissions targets false #auspol #lnp #nswpol #springst #qldpol #wapol #lnpmemes',NOT
46603,'#chefs need some pans find what looking stock brands such beka chef mauviel woll #chef #restaurants',NOT
73236,'#boycottthenfl particularly',NOT
35785,'album definitely worth fucking wait',OFF
84045,'days before radio festival they decide tell that their headline coming anymore thanks paid fortune tonne acts shit interest',NOT
67049,'#joescarborough vile excuse journalist here criticizing #trump refuses come clean about death intern office stop talking about everyone else start talking about your involvement with #loriklausutis',OFF
57804,'fans happy spreads love because learned appreciate support lgbtq love because never failed make happy love because harry styles harry styles best',NOT
82273,'nobody shit including myself',OFF
68340,'#power #lessons there certain testimonies that comes then rest comes strength wicked removed when there major vacuum your life whether aware attracting mockery #september #remember #day',NOT
78646,'long jamule',NOT
13582,'#missing imelda algiers last seen about sunday about tall weighs about pounds white hair unknown what imelda wearing imelda diagnosed with alzheimer disease #westbend',NOT
36455,'#myuniqueheritage irish from side family since last name irish cause very proud being irish',NOT
98994,'#travel #movies unix #fortune combined visit #salisbury sights wherever there same travel international find yourself centre vast international conspiracy when return home recall recall recall',NOT
92967,'#saveshadowhunters #malecforever read mansikka latest cause awesome',NOT
70762,'well spent panthers douch',NOT
98216,'dregs society more labelingand dehumanizing conservatives suggest conservatives keep ammo guns loaded fascist liberal left think conservatives will quietly into internment camps slaughtered streets they need reality check',OFF
42113,'#sonntagsfr #deutschland hand drawn world teapots perfect addition breakfast table matter where world',NOT
61889,'themanynotthefew need country that recognises everyone society pick rest like austeritity only working class very people need rely rich richer backs poor dont tories carry',NOT
30365,'killary does stricter control work looking chicago which some strictest control laws country seems have problems with shootings nearly everyday please explain that',NOT
68518,'#brexit dead because other states cooperate because conservatives have viable plan keep alive must have vote carry playing central role buried with brexit',NOT
37649,'#feinstein cant anything truthful loers liar',OFF
21394,'#boycottlevistrauss levi strauss took public stance against second amendment singled customers read more about levi anti initiatives here',NOT
14582,'#lifeisbutepu when have anytime want single',OFF
88487,'#wfmmc very talented team because such prestigious project excellent project promote market projects #wfmmc #ico #ekolong #sripuptruzman',NOT
21714,'#celebrations #germany #germans yeah kind expected this happen across western world over #securityfears #maga #mega #mbga #mcga #conservatives #patriots',NOT
50821,'#clinton #monsanto #bayer #bigpharma #roundup #glyphosate #gmos where progressives demand full transparency issues that matter them most immigration marriage control hillary wrong side',NOT
57793,'sheriff wayne ivey cspoa seems well',NOT
55400,'#ccot leading conservative hashtags your tweet read #ccot christian conservatives twitter #christians #conservatives #libertarians #evangelicals #catholics #charismatics #nondenominatinal #spiritfilled #tlot #tcot #hannity #teaparty #maga #trumptrain',NOT
59751,'#nigeria #naija most incompetent leader nigeria history atiku blasts buhari championnewsng',OFF
66470,'#nowplaying death cutie tourist codes keys',NOT
92215,'#emmys well most those crackheads liberals democrats',OFF
11122,'#conservatives #outraged because #theyknownothing especially about',NOT
87139,'this girl talented best friend because ethan brought together please notice this talent please',NOT
17311,'temp barometer inches rain wind',NOT
89392,'#conservatives vote vote vote take friends polls midterms #nocomplacency',NOT
22311,'#diversity only works when those joining group want part team #islam hates every muslim #fail #unicorns',OFF
88188,'being down makes realize much taller again reach kissss',NOT
35503,'want more shootings more death then listen aclu black lives matter antifa want public safety then listen police professionals have been studying this years jeff sessions',NOT
75125,'want kick twitterfuck',OFF
49210,'#menfesswglca dremiest dream come true that ever from',NOT
21354,'#faileddemfeinstein should have quit decades disgrace feinstein blames after kavanaugh stays admits everything truthful',OFF
48965,'#cheeringthechutiyapa just because woman',NOT
88939,'really hasn even seen letter this sham subtle banana pool table cant difi throws hail mary hour foul elast ford have antifa coming burn house down dems going down hard',NOT
22594,'fascism also against liberals antifa according your meme',OFF
45855,'#ripmacmiller loved',NOT
59159,'#creagboy running around mcdonald urgently telling other kids that from future',NOT
77395,'#englishpashto though pakhtoon english cute pashto marra khasta bacha',NOT
90492,'#jpna vasay ahmed butt sohail sahab what performance loved movie core #pmjg #jpna humayun shaan fahad grace class pakistan cinema safe hands',NOT
19410,'fuck',OFF
67211,'keep going back well with charlottesville realize there were good people there people there both sides antifa caused quite violence damage there were people there just watching people there against statues removed',NOT
35940,'#cancers rising around world',NOT
33394,'grown woman probably years older than currently spreading rumors rather than talking about nice work there satan',OFF
96543,'someone knows dress rocking those shoes well',NOT
45271,'#antifa #philly keystone united exposed part robert melissa gaus',NOT
56513,'#conservatives care what post propaganda',OFF
59691,'#idiots there nothing beneath them what fools liberals #maga #kag',OFF
34864,'#she #mosadi #she discern season #she wise builder #she team player #she full fire full holy spirit thanks chantal such inspiring event thank',NOT
97956,'#impeach #maxine #waters tide flows both ways',NOT
49164,'#piperthepup sends love everyone might affected unwelcome #hurricaneflorence this week looking forward trying some least crust when gets delaware',NOT
14273,'#disarmthem #antifa good luck sweethearts',NOT
38323,'#agjeffsessions listen aclu antifa black lives matter want more chicago shootings ashallnotbeinfringed thank',NOT
84848,'democrats just give vocal minority become socialists think think most shock what they confused their party official rhetoric that odds with what experience antifa thugs true violence',NOT
41997,'kindest explanation that tone deaf hard feel kind when this repeatedly',OFF
56637,'#amazonpets etta tricky photograph because colouring beautiful knows charge first dibs treats will shout attention whenever comes house kills wild rabbits hangs hutch with ours',OFF
65514,'#germany what happens when intimidate wrong #maga',NOT
19815,'#sugardaddy retweet under would like share memes with each other talk about dumb shit baby broke shit this love rich',OFF
36737,'being resting adorable',NOT
97410,'#geoffreyowens niggas really understand levels career pursuits',OFF
18782,'#fridaynightfun with halloween events starting just week course have find what events looking forward most this year obviously this them there many there',NOT
77746,'what about death metal want more death metal tell hateful keebler where have more death metal',OFF
42925,'#saynotoshiasunnifight judgment will asked whether shia sunni will just asked what were your deeds',NOT
17704,'#kavanaugh disciple anthony kennedy liberals unconstitutional opinions trump conservatives #scotus moving right were smart they everything they idiots #tuesdaythoughts',OFF
61674,'#america tear down that #wall #tcot #partisanship #trump #thewall #borderwall #liberty #civilsociety #think #conservatives #democrats #progressives #liberals #independent #libertarians #gop #dnc #criticalthinking',OFF
42419,'this makes times been pulled down time posted pull down repost eric holder control',NOT
83463,'iphone gulp tech reporter josh mcconnell breaks down features price points apple line',NOT
39860,'dickhead probably',OFF
93586,'#trump #maga #elizabethsmart captor early release that time when mental hospital unfortunately nearly years that getting credit which really bringing system much earlier',NOT
22189,'#spidermanps everything expected gameplay suits gadgets pretty unique feels like playin mixture batman arkham uncharted series spidey beats both them cant wait keep playing more again',NOT
39918,'#conservatives cannot ride this #votered #voteamericafirst #votedemsout #americafirst',NOT
51726,'#conservatives #joinukip #voteukip this where',NOT
86382,'battle need backup celeste omega',NOT
20568,'#conservatives value gender equality they value they think things have always been they quote #bible support dominion over women that many #republicans justifying #kavanaugh rape year normal male behavior',NOT
14923,'world population will live #cities finding solutions help people move freely sustainably should global priority #electricscooters have role play #climateaction #airquality #mobility read study',NOT
53787,'beyond famous lalisa manoban',NOT
53660,'#sukhduasamaj theprayinghands saint insan renamed eunuchs society with respectable name sukhdua samaj connected them mainstream society providing them equal opportunity education employment status third gender',NOT
61551,'obvious doing quietly',NOT
21826,'tikal voice smef cheeks',OFF
80230,'#jiyoonfact huge beyonce wants sing well sang were predebut',NOT
24974,'#investment #leadership #preparation sharing #infrastructurereportcard guidance #maga watch rust away',NOT
56257,'#colorado arrested cuffed dragged from school over wait #metoo allegations from feminist classmates #teens #feminism #parenting #kids #ccot #maga #homeschool',NOT
61311,'#greatestthingsaboutthe liberals loved',NOT
79934,'cause everyone knows real leader falls into like sack potatoes',OFF
96418,'#marketingtips #listbuilding going show build your private online traffic economy never short prospects sales again',NOT
55048,'#boycottnike campaign must continue grow paying overseas staff hour okay because your staff over there exploiting poor women world this more than americans stand',OFF
77625,'#conservatives poison everything they touch #tories #conservative #labour #labourparty #libdems #ukip #snp #gop #america #canada #europe #politics #ukpolitics #cdnpoli #pnpcbc #auspol #polcan #socialchange #eupol #uspoli',NOT
10252,'#preach #badcompany know that shooting star know',NOT
63128,'somewhat know thats like some best friends stopped talking over control issue',NOT
70740,'lets flip have gitls alliance then tyler since thinks mastermind ultimate blindside three girls final three kaycee',NOT
34034,'#believe when have belly then insulin resistant remedy without medicine fasting info here',NOT
92341,'#nowplaying march antifa sickboy shake hands with clenched fist',NOT
84419,'#conservatives #dwp secret benefit deaths reviews investigations into deaths double years #crimesofdwp',NOT
72634,'#emmyawards liberals themselves back pushing socialism while making millions pretending real hard working people shows',NOT
18825,'#duckduckgo google',NOT
70424,'#california pushing #gun control #laws legal brief video',NOT
35265,'icymi this reason fascists have been desperately trying find anti fascists tennessee this what they want including league south members organizing groups share widely',NOT
44869,'#art #culture bojack horseman recap apology tour episodes bojack horseman have taken social issues before last season control episode stands shining example show always ability',NOT
22047,'watch #kavanaugh #shenanigans unfold reminded simple truth these people care about inclusive they care about conservatives progressives people color otherwise christians women lgbtq none thread',NOT
66950,'#charlottesvile speech #trump should given #tcot #cville #conservatives #charlottesvillekkk #liberty #gop',NOT
57443,'#conservatives left #frustrated #congress passes spending bills #tcot',NOT
76833,'#news jeff sessions want more death listen aclu antifa black lives matter #cnbc',OFF
22502,'better than',NOT
44206,'#happybdaypmmodi hate should agree that most hard working india ever witnessed',NOT
82044,'#robertpoeti wants explanation auditor general #quebec conflicted this #amf investigation perhaps read follow trail evidence that proves conflicted #sad #corruption #nathaliegdrouin #pennystocks',NOT
24929,'#rimmy antifa calling death bourgeoisie good',NOT
55832,'#david #miliband #davidmiliband flew away #newyork with #liberals #democrats flee #corbynists hatred jews',OFF
32056,'anyway this game sucks',OFF
76339,'take someone silence pride perhaps busy fighting with self abitalib',NOT
21266,'#nintendo #animalcrossing #smashbrosultimate little late just adorable love isabelle',NOT
83591,'#nowplaying kierra kiki sheard',NOT
67841,'#ibelieveblaseyford liar ugly libreal #snowflake sold herself some cash from dems iran spoke after #johnkerryiranmeeting',OFF
93576,'#charitytuesday join with take from disabled women over #votetory today',NOT
44218,'#maga dems using false allegation kavanaugh sexual assault bargaining chip against release classified docs president trump',NOT
51732,'been watching team some insight into this president that sure',NOT
74605,'#nfl long',NOT
58487,'#lidc believe julieanna godard leader because work many digitally driven industries leader because established network creatives team while influencing promoting businesses many young entrepreneurs well',NOT
74006,'#art #kag #maga #patriot alfa warior lion roaring #super #hero #trump #vote most viktorius warior ever defeating enemy #liars #liberals #politicians #nwo #congress deep unity gutsy intel',NOT
94427,'#conservatives represent canadians they authoritarian scum #cdnpoli #onpoli',OFF
96594,'#ford attorney says receiving death threats move family safety where proof that #democrats #antifa doing this promote this circus',OFF
85447,'#maga #kag becomes supplier soybeans strengthening president trump trade deal',NOT
62689,'#scottgimple ruined #thewalkingdead doing same #feartwd hope checks cash forever because should never another #amc',OFF
72609,'#pnp results vice presidential race those supporting damion crawford feel comfotable that',NOT
25047,'#betoorourke continues attack pushes #guncontrol',NOT
35968,'another season brady give these niggas',OFF
99924,'#wcw goes beautiful sexy without would lost have brought from dark into light world love much',NOT
34665,'#weloveshawnbecause reason whole #mendesarmy smile everyday just seeing happy makes millions happier',NOT
45053,'just giving #antifa what they asked what problem',NOT
56232,'#chequers chuckers reminder efta norway ruled move ceta canada',NOT
62051,'this favorite quotes internet confident that bends maths will that hardcore',NOT
69036,'biggest accomplishment school',NOT
14516,'#lifeisbutepu when black word nigga feel niggas',OFF
29514,'#emmys host #michaelche says that #onlywhitepeople #thankjesus award shows #republicans #excrackheads #liberals which #pope #republican #excrackheads #emmyawards roasted mocking middle america ratings time',NOT
75770,'#staffpick human rights crisis accused failing protect citizens from violence',NOT
89749,'#benjones assistant director republican party conservatives future capital punishment #deathpenalty',NOT
25138,'#breaking #christineblasey ford published eight studies about #abortion pill works company that produces #corcepttherapeutics cort #liberals #kavanaugh #cort #roevwade #kavanaughconfirmation',NOT
15866,'#austerity #tuitionfees lack housing wages falling #universalcredit unaffordable rents #nhs crisis crap railways empty shops #brexit deal exit from #windrush #grenfell just short years have completely fucked',OFF
91659,'#yehundinonkibaathai have special corner people define simplicity real beauty after long time there among many actresses personifying this true sense just stunning naturally',NOT
30657,'minutes instinct love #alancummings #instinct #intriguing',NOT
57185,'#thosethataretheloudest afraid justice coming #bono scam just like #clintonfoundation #pedowood #haiti',OFF
33172,'look further than chicago baltimore examples strict control laws being effective',NOT
71506,'#welovesergiobecause angel pure sweet loves supports much love support mention dancing king love',NOT
49079,'#republican #devinnunes says liberals antifa causing these riots because winning newsweek',NOT
91430,'days before radio festival they decide tell that their headline coming anymore thanks paid fortune tonne acts shit interest',OFF
29203,'#tytlive trump needs because danger country world good',OFF
66750,'#constitutionaldecay abstraction manifests every debate where words written fall short providing useful relevant framework root issues diverse control abortion data privacy healthcare instance',NOT
27913,'#davidhogg nobody',OFF
94816,'sweetheart hope gets well soon patient strong capullo',NOT
54004,'#bbcbias #wato conservatives built more than twice much council housing labour wrecked economy almost bankrupted country',NOT
41609,'chicago control effective eliminated crime completely',NOT
74157,'follows',NOT
65187,'#room actually incredible noname shit always been seein like days melbourne life good have nice',NOT
42656,'#cnn irrationally argues legalising #abortion #ireland based murder infant #liberals think #savethe thamendment thref #ccot #pjnet #tcot #bluewave #conservatives #teaparty #lovethemboth #repealthe',NOT
53325,'like still really miserable unpleasant like they even told they weren happy would have divorced before even born like cool cool literally born into hatred that awesome wonder such fuckup',OFF
48503,'#rosierules #fanclub rosie never fails matter where where takes club starts follow pets talks them they think pretty cool wait they figure mints pockets',NOT
36871,'cute cute',NOT
10417,'#vaginaldavis radical performer educator artist embraces life margins multiple identities intersex terrorist drag queen black creole mexican german jewish roots born angeles sometime around',NOT
10611,'literally everything',NOT
66771,'called george',NOT
23461,'#myuniqueheritage have separate family tree just personalities haven made past',NOT
71455,'#wednesdaywisdom #lovelibraries #lovetoread share with what reading this wednesday',NOT
46410,'#desantis deracist choice distanced himself from prez comments today questioning deaths puerto rico from hurricane maria #whataputz',OFF
48142,'#google awesome',NOT
58191,'#kavanaugh #professorchristineford this started story said said become liberals conservatives',NOT
65968,'#groomhaircuts hmmn nutten change #weather #lastleg #wavecuts #youthcuts #straightrazors #snip #groom sbarbershop #southorangevillage',NOT
26072,'lost acca first fucking fight',OFF
16856,'that next time control debate debate about free speech taxes choose irresponsible choose argue responsible whats wrong with that justify murder saying never alive right',OFF
89200,'hell does think',OFF
57869,'just nasty',NOT
45269,'#liberalismisamentaldisorder #hypocrites #democratshateamerica #democratsaredangerous everything liberals touch turns absolute shit',OFF
85583,'#wednesdaywisdom extreme weather road conditions make driving dangerous stressful please safe effected #hurricaneflorerence #safetyfirst',NOT
88398,'veer left church',NOT
50667,'#hurricanceflorence #praywithoutceasing',NOT
90222,'#antifa grueling training goes much better video game',NOT
74235,'best price asmodee board game various',NOT
52352,'#nickidagoat',NOT
95106,'good getting truth',NOT
16717,'#nowplaying interview with monique rochon starring pulpit secrets september landis theater vineland listen #thelounge',NOT
37049,'#nba kfreeagent looking member crew have good records only reason having random teammates interested pure slasher pure sharp',NOT
58975,'#shugurrgiveaway here craig wearing swag party thank shugurr being such inspiration helping realize love best',NOT
62938,'#hollywood #liberals have been threatening this since reagan bush bush trump none have made move #emptythreats michael moore says move #canada film leads trouble',NOT
15437,'these niggas have podcasts youtube channels dedicated this shit getting solved',OFF
21198,'smexy beach long chair asleep with cigarette wine hands #openrp',NOT
66623,'only pandering crowd antifa yeah that really texas needs office bless texas #voterednov',NOT
91472,'anytime randomly bust laughing because remembered some dumb shit albria said',OFF
27211,'#climatchange ticks conservatives hard their belief system rain toadstools locusts problem this much actual rain unbelievable good article full quotes words',NOT
98531,'like jewish people because claims they holding money sound familiar your left wing libtard family family hate jews that funny control even funnier good luck',OFF
46018,'#maga read george conway calls donald trump ceaseless shameless witless prevarication virtually topics',NOT
19152,'there',NOT
43753,'bitches',OFF
98685,'#liberals always dirty tricks their',OFF
31665,'#conservatives more upset about #bertenernie being #gay than having #sexualpredator hooker #rapist #supremecourtjustice',OFF
38732,'#antifa protest #athens years after murder pavlos fyssas golden dawn their voters complicit their crimes #killahp',OFF
47022,'#being #abused #sit #here #wait #here #maybe #will #change #your #future #you #are #not #going #get #ticket #but #were #evaluating date what writing when account disabled instagram whole text comment field',NOT
66074,'#kavanaugh john fund kavanaugh ford controversy over again even some honest liberals upset',NOT
41323,'control takes guns abiding citizens that',NOT
27613,'#antifa #resist trump trying bring world peace obstruct like democrats this good also haters gonna hate',NOT
61997,'advocate model natural beauty',NOT
58690,'#maga #kavanaughconfirmationhearings postponing votes well lets same open hush fund books',NOT
15977,'#ticktock formally charged mishandling sensitive material will have choice release proof that guilty high treason against united states selling patented military secrets saudi arabian government',NOT
31957,'#backtheblue jeff sessions listen aclu antifa black lives matter want more chicago shootings',NOT
46983,'#conservatives just like #garbage bags blowing wind here garbage',OFF
90529,'#tipoftheday giving #coffee gift part gift make sure airtight container valve sealed ties cute preserve coffee past week join mailing list more tips facts coffee news',NOT
91136,'#arizona #tennessee #alaska soon these rinos liberals reelection vote them #draintheswamp',NOT
76332,'#affirmativeaction #affirmativehate #altleft wants prof fired pointing poor performance unqualified admits #tcot #conservatives #law #lawyers #lawdean #lawprof #upenn #altleft #highered #aba #highereducation #academictwitter',NOT
42929,'#lisaxmichaelkors beautifull',NOT
82896,'#breaking official music video #gtfo just reached million views youtube still itunes music video charts keep streaming #lambs',NOT
30424,'#vijaymallyacase usually good credible anchor heard interpreting malliyas statement your others said talk settlement only while said maliya said leaving london please contact live',NOT
97795,'#aurora #kanecty please keep looking sharing this sweetheart named rosey little white chihuahua that terribly missed call right away',NOT
22067,'#bakersfield need control sorry victims other than gunman himself hope rots hell',OFF
48738,'#believe going teach ways create your exclusive online traffic economy never short supply qualified prospects sales again',NOT
62374,'#trump going visit victims #hurricaneflorence #antifa planning rally meantime they will party boats bros #antifascist #maga #kag #wwg #greatawakening #qanon #qarmy #florenceaftermath #florencenc #northcarolina',NOT
95156,'#denver venues stacked with epic shows this #fall have together fall music guide help pick shows going this season check',NOT
81749,'#sundayfunday check girl thecanncierge because takes bomb photos drops hell #cannabis knowledge canncierge after just stock',NOT
68363,'chan hunting antifa',NOT
79756,'#honoursacrificeboycottmatch hope human rights rats happy hope sidhu happy hope liberals happy play cricket thank they doing soldiers celebrate impotence funny piddly little nation like taking ride',OFF
